id,score
23760,0.985351174563234
63268,0.029187898205644054
25027,0.4864672509933055
77917,0.009525213601863784
12263,0.2989788268480434
19983,0.16649784250046903
55794,0.01438004368690704
4284,0.2744203702180152
38494,0.2605919693101991
71003,0.0032997809903234565
75467,0.14014956340488097
17206,0.0028316487942176296
17790,0.09557395411615466
74122,0.681437668387929
22220,0.5679234851230107
56384,0.02953349371582835
22607,0.0317220306649771
74071,0.08009512846123329
33157,0.47866959366074213
24578,0.74829018112898
27695,0.03835951832299352
29964,0.3118091912571753
41587,0.0036097864304239957
94868,0.6546566002451771
20746,0.16672932035784718
8316,0.2273068620293303
73102,0.025033887061598405
86985,0.14689566216927302
69530,0.012500830458729342
17780,0.04386318084656136
88913,0.055714191868681755
79902,0.007306243629738542
10230,0.5872614310176476
3329,0.9749675098694174
96842,0.7109411585610843
11979,0.6897193833572779
17758,0.9322157033709603
62933,0.007161313675757597
90863,0.8132851932250532
47275,0.144310541510845
77102,0.05285413170204198
42031,0.9917253515867847
32406,0.4517440679125537
91557,0.05714956134564531
37150,0.3381832568624012
80451,0.5292818153905621
92713,0.017112668070564076
88744,0.0074338849507248955
4517,0.0066305645872216075
27431,0.9173896679833936
3894,0.4184611111255284
27185,0.13714678435109678
80784,0.006940006552413621
68342,0.06732735082131643
51712,0.006294732083483397
31328,0.05622967069643366
88314,0.04496565932605924
91543,0.4298948258606044
22684,0.1325579071729937
88060,0.049934666038798106
80067,0.5274842841656975
88677,0.37347761437040333
97692,0.027150014008590188
2884,0.3046802410057552
79839,0.6599820209143521
41995,0.8221728791293323
18923,0.30875998249666914
82990,0.032909548998993336
69920,0.004497120342688047
94021,0.027476959562084683
30149,0.5812241816433771
68842,0.04365048419647945
3409,0.9926607578055259
34782,0.09787047626742941
8533,0.8435561337188193
71779,0.7520191413434342
58791,0.04294863594787319
98920,0.01397486273146739
38475,0.9732665915710795
3821,0.06183647001987422
72225,0.4945686806122265
19022,0.10960149506928596
85613,0.06456524531892223
92902,0.10101978040470413
64879,0.3803464759657981
38574,0.7206929709535612
46262,0.1141066299087344
81511,0.0030058403036192405
75743,0.34695747112100644
26859,0.08986352725588062
60467,0.11970215868977926
7521,0.5263004592339839
47089,0.4232090765287482
89721,0.23179418526039078
79828,0.3085172151468248
35476,0.8732774191708063
72855,0.8940501139435038
45278,0.13021863226673971
66785,0.5599882779236397
48435,0.1994497115315265
30967,0.9160876832062996
77673,0.450483267246068
28942,0.5223218807038138
6345,0.3068744616576255
82590,0.21603929447491446
99489,0.06982256528265776
1462,0.004626441020904194
81959,0.05232863506072455
52445,0.9813942065784586
74792,0.10401412166648807
41459,0.5729682930926537
39054,0.4192068742745756
18509,0.11828511052778544
66077,0.020288334454330217
65398,0.014609447497285492
83837,0.020101434642903
94015,0.010851271802756433
73819,0.46532544120519964
29952,0.1820207020065137
44389,0.42010647528849077
79656,0.7653295605842765
22733,0.8825189253117007
51567,0.07267479514011804
95073,0.3394669472168474
30599,0.05243656686216315
27613,0.36009413081862346
42227,0.05983923211867158
65961,0.5991363464121597
95890,0.028040211847522395
36347,0.5328942260996762
28046,0.00676638188347963
8996,0.02897173686402226
3831,0.6522025725257489
2787,0.09482362358534616
6631,0.006980536340948414
35012,0.3698030040713799
76209,0.8415128251250199
36524,0.2575224123763286
80938,0.7830472014454517
1073,0.07885924219976977
63457,0.9080557535539676
41253,0.5805172841073841
28970,0.2645025984259137
92385,0.02144668875969019
88347,0.8942473284231734
87478,0.08722584775684744
2652,0.0022936558821455436
30395,0.228063875903487
13517,0.45633893687538835
92463,0.0739965364071393
58940,0.041082673351945334
43736,0.17170609724130734
20260,0.451211849806317
65066,0.9492464611600117
43753,0.10726687939933054
27790,0.04456912248813098
92246,0.9987984637126844
5748,0.3084598886327578
78564,0.19197406078450993
78639,0.04698881556597131
35793,0.9532282119331753
11389,0.3913065669130512
73864,0.40811935188439696
49167,0.5856492152142154
48848,0.05413395277369698
34693,0.7339829466931388
62027,0.8008730085872282
90379,0.9661067536861254
55016,0.296344706599866
2231,0.039361787839925506
21324,0.8894407998542847
91646,0.8815817913737845
39151,0.05346267276047912
12954,0.7010371484363118
31311,0.45512443705570055
61398,0.03308760441008113
44539,0.02634239122056475
46208,0.055179802460732987
38134,0.1472507740002206
61927,0.05853249562224835
9047,0.004157734940385173
89759,0.565061602650344
59751,0.025754246037113165
33861,0.013566628093448996
68697,0.8125969510069347
4021,0.9257245339922341
37416,0.9746648278969505
62811,0.41196830320043865
40500,0.23393514007235547
39209,0.16337062104385233
75115,0.06985314216907455
98527,0.19104195907630214
92184,0.03510811466907657
35494,0.17916676345804336
14143,0.9974175488744275
35436,0.09051180688082369
29272,0.00839240009308796
64899,0.11835058425565147
48653,0.621006813873051
85429,0.1782662498594702
86603,0.03037478568172756
3625,0.42423009817545604
28773,0.030784782954390678
32106,0.5288107865066908
82319,0.00489955121606591
282,0.014225561337683277
26070,0.031269687074527326
54018,0.07444612454872658
78880,0.013417429462759957
22506,0.0307433053879618
28284,0.03823463520559641
37309,0.004280673082898097
35937,0.9868379969928726
95904,0.5471008431438996
86237,0.012012962856053628
92600,0.9347387924893107
70489,0.7238578271327023
26831,0.03569466986415743
37755,0.9308072773463011
7942,0.31217977588212537
18531,0.5821027847945485
44472,0.507582561717641
12840,0.40297098557975686
30890,0.22399910099503528
16624,0.9411503683070014
86281,0.04366601794114236
89187,0.6501936977861296
18452,0.6162381074774506
79953,0.08308194976345332
14292,0.9907877231366985
24416,0.6424072068391435
85460,0.5659650358780872
47825,0.7461115013442918
45449,0.2703318398289902
94765,0.468553408369327
1814,0.7543750765131774
57100,0.009780355499490816
11424,0.34368139339197407
48581,0.8817604943304302
79844,0.26814909431192396
51667,0.02551724535297006
78920,0.1356436266358793
59800,0.061769829441430335
14804,0.03666360905475358
81261,0.1078922443315464
29288,0.5962650372967812
57006,0.026877779309884057
35787,0.06285022224078882
92943,0.3798999797763824
16056,0.8027075517787693
31571,0.41879984347130017
15325,0.7366459793013344
54693,0.4384951373511242
30220,0.19462608998996533
86514,0.09258013214907251
68972,0.9865111828208719
78287,0.3139906754959103
59227,0.3783464367742621
34210,0.14108600564877524
94049,0.23212232708533895
19424,0.9787921715600287
83161,0.44895411330832996
13615,0.08638700667204922
54295,0.9984326760685732
91654,0.9550379056901411
37544,0.08172738193750405
35341,0.023595588101436575
37338,0.2175870441558655
56502,0.03673124194283131
14727,0.027357779162896317
76352,0.9299466995893453
44702,0.01655164829412991
1910,0.7218196753154178
27949,0.8789915827439185
58462,0.9172139923985106
12151,0.5211037340988265
75274,0.14356808947109378
24618,0.01623068542181893
82917,0.03423382024171436
39712,0.07190681873280141
35875,0.89367632740372
73319,0.044842155978522334
85884,0.6825827316407048
6381,0.10566909517700036
82321,0.08001360799838816
25276,0.08552283906725672
94372,0.8660519471084259
17081,0.00568616846739857
14890,0.21755843016383652
85583,0.11515155496832899
19762,0.013124501908330975
39920,0.9397497549234904
97294,0.9143991405810997
42173,0.08252957099946724
12813,0.7955579760905321
55156,0.25217564084416283
62119,0.0753173609682787
17260,0.0260648254795238
46974,0.5769058607314332
41223,0.03975980096366881
36356,0.015463831381833638
70133,0.09225651307525815
90403,0.0018991509583048826
53486,0.2813356125917494
4553,0.050072636556854
38882,0.2731038896009433
44810,0.9902961724302551
53378,0.012411637287232394
22491,0.009165858732234767
44576,0.16132250688151895
77979,0.44893652755448155
46052,0.9909666098240044
90847,0.034259567403839924
83838,0.2350923475318091
24000,0.0061758411564851725
53267,0.03269752238230169
6741,0.9873480521763663
44367,0.0045542333256303694
69108,0.27611063866531277
58168,0.6318538199858325
63154,0.1903516836877282
88968,0.004156317324805409
50036,0.2767994429251267
82093,0.12723441902871666
79353,0.06412911568649998
25948,0.023008604404040536
15973,0.38697724469860717
2786,0.007649054132640736
33977,0.5276463694755749
63839,0.0017650226089250718
48018,0.3761271092412005
96465,0.02704930181400925
68387,0.05780235576926024
97730,0.03869142479557947
64124,0.9865909583120814
30041,0.002339690140289282
50918,0.973955663638967
93282,0.25999789005205487
10050,0.07463436293761988
14590,0.1261851023268024
12130,0.30831994373895194
57671,0.792126745307479
52507,0.9805204810318469
14576,0.08989479632648023
27863,0.03782885119930961
34385,0.044903079054776605
89846,0.0926815425270316
13162,0.0204737052628073
10153,0.9808067655123711
57941,0.011335560035014913
40761,0.796896477040113
12808,0.16554057480764872
59625,0.0027504644154181662
14135,0.2244847925899257
26468,0.2530331307466283
71184,0.059799432092800066
32359,0.16480789722646286
95469,0.16781362053331045
78833,0.42293163010160895
72995,0.9248744835965692
59114,0.5255451536287584
69424,0.03529613441857427
40159,0.0008520142689669754
23270,0.4478353011659641
26409,0.2424569032884924
54127,0.16402955148608406
55897,0.13046629821560157
32314,0.03708009741285911
85534,0.48034939730754983
26792,0.024065782638566242
65000,0.03455755454400333
76563,0.006937805281333152
36138,0.36807807189123004
26425,0.23722818072734034
56580,0.2115017011481674
25544,0.1939488808020481
22074,0.29195451412711837
15178,0.07016466465731533
29580,0.009262417650007211
99323,0.12622915503859342
39900,0.06293383797603534
4691,0.02083214184621348
52358,0.11686954009635091
49412,0.07485348364556449
37592,0.37422899260172604
70459,0.39887448518109814
18928,0.11175025697489362
24881,0.8365353287479749
70295,0.029550210276648094
22958,0.006515763563775754
68958,0.02980510471242794
91142,0.37276857316310313
46680,0.822609101184883
20809,0.13138019776104937
4065,0.7108523730408569
56458,0.3204786278548364
3517,0.6321893256333534
77391,0.08403749727431861
49969,0.0610844809471745
25885,0.011132606260712982
14192,0.02255096868861764
9734,0.010946843405387817
80359,0.20816593135695843
95436,0.1417318550778255
19489,0.9434779376704607
37443,0.8728107820590987
60839,0.033254094583366235
5747,0.8459825299887828
37827,0.04541509533226662
10833,0.012542750236487599
85395,0.11294248356138097
71772,0.8377062434005048
66923,0.2744281022377817
84490,0.005252157907341154
63896,0.3208401226084656
72681,0.13479933940649189
42213,0.15261470384397982
89841,0.008601944813078155
59956,0.9939865175991835
86882,0.0255940783977358
89147,0.939089101819792
89123,0.15189353771383762
52247,0.6756631789852285
44077,0.21594767385073754
24543,0.9879582965635628
77720,0.5291081593389338
98809,0.010662498042520544
50575,0.178870150867149
70278,0.2647200399854432
18271,0.013222403137704309
64519,0.3927666937778543
13651,0.545089206308779
63847,0.003820507469762432
6910,0.9272004017234549
75826,0.2619626741008994
93939,0.9876385259331172
88903,0.8225322140782104
87508,0.029918289933926707
77662,0.08027192325820387
96912,0.11289469411723559
79186,0.02102806311866596
38540,0.2523928614606657
74212,0.012049093186673226
13113,0.9761621919479584
65409,0.17180241937794496
98035,0.003733456346263879
20299,0.6392388161847625
75946,0.024307524356334997
36365,0.021254552866199244
46307,0.010372885052802084
70886,0.020415514041098336
90911,0.07956731656547585
89581,0.8559650955259053
71290,0.5624519290591663
87225,0.13318295291141866
17918,0.3626180315696546
72141,0.9536917138458648
90820,0.13559382867471978
70323,0.07313808569990216
6782,0.0645418529117448
18111,0.08758891839959122
7602,0.038083931847950704
15841,0.7667268030625504
18453,0.9763152712993259
1902,0.024031762955648305
59247,0.6802394037090657
36873,0.35699941655832607
91065,0.03572047925785728
77746,0.2633771350224153
34736,0.26692358789537723
21116,0.4512537407285333
76844,0.03123573584376862
27443,0.13506736240176065
95714,0.03197118377854752
32268,0.12387920854628676
51863,0.951610624568283
53109,0.0022260874499360735
51477,0.730932059765187
20751,0.028126121324123576
55918,0.3340653705349869
11140,0.05783370392051014
26782,0.49434677493291307
34058,0.37583224002958016
42305,0.0040037131498257186
57901,0.3793772598713299
14892,0.4262229362625336
75251,0.9784375389662485
70698,0.8583423945732598
48878,0.275821170851704
31634,0.010912776207302232
11222,0.01967407520547293
45256,0.006182452733211264
67206,0.4634274935499049
46789,0.993861705461547
3550,0.7811670454194988
58250,0.9631182900105807
49474,0.030688308537744825
48494,0.018964792540809596
80670,0.8515798792866591
99808,0.6772496844841494
53658,0.817150065394317
67622,0.15900362047115596
64941,0.2956380551690754
88800,0.9773941772939432
91356,0.07633793369390053
55501,0.011059139139003412
37632,0.3246583503063864
61420,0.7894575777401681
74957,0.04999916872985158
74371,0.09430270460248696
79673,0.9237400749149567
56388,0.07198173512052472
57771,0.9883029869684914
59383,0.07187152784611567
81293,0.13192329615636916
27260,0.00894174706270387
47928,0.6487779996831797
24958,0.5774201243706353
23039,0.25631213191542024
3721,0.01904532006082863
16150,0.14886911260815713
7476,0.5114863982000356
66693,0.07464274305121857
34105,0.4076555166564507
66782,0.17693315592384806
44369,0.06240798856876546
26966,0.10374308282070208
51230,0.45339622818344244
81735,0.5591932685633351
50078,0.2331352160086799
13766,0.22591872214988695
37218,0.19952165866159124
89032,0.334658160816622
98943,0.5372157015456133
47257,0.06978036302378308
75931,0.06929110667209733
5724,0.5895031728914872
59298,0.02535589912352728
50671,0.12087716531626357
49669,0.1050947943326348
74980,0.08499832225815859
24639,0.23021360268213073
77143,0.45308927483934053
40195,0.8997374527295796
60650,0.009360641708056396
35628,0.6636022490715184
70071,0.5568308672396209
15935,0.2586917996410388
39516,0.5209037259849362
68186,0.013155976812924193
35742,0.0028004283105605514
73272,0.04160841276669616
84816,0.034035707468157324
76445,0.43362569226543973
4900,0.00857079528778504
97509,0.2640665138509448
96641,0.011369176151596128
15657,0.015664183546608777
27712,0.16586930467023403
33803,0.6517171442720111
10840,0.002294636166602635
32061,0.12174117869886375
83362,0.1332517419428338
82611,0.09981787413932512
27895,0.5367843648645167
35949,0.9313153911102146
77000,0.042675437831608744
99442,0.022973099359064626
56923,0.028157042320201078
24612,0.007559589960546389
51198,0.020639439081094547
29795,0.3332396535629417
85186,0.22214054210108594
97607,0.6980769956288009
68480,0.09918682381663499
12695,0.040535747447244384
26186,0.4652175939926109
14060,0.41153008151990716
39564,0.3464275348556136
78822,0.3776960552190001
87779,0.5294594907246258
72954,0.5017826692761173
28321,0.23086559918308894
80836,0.19170791734521989
12477,0.9860006694849663
11035,0.48112602328595316
66369,0.2575731045034759
89411,0.9959461008791818
942,0.990759506745547
